annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
816,1328,1899,167.70828247070312,247.74423217773438,180.78228759765625,183.9615478515625,0.918389081954956
817,1328,44198,626.5485229492188,810.55029296875,204.696044921875,271.0323486328125,0.9078205823898315
818,1329,29450,33.414154052734375,798.32080078125,424.6812744140625,229.7005615234375,0.9586039781570435
819,1329,16547,553.4111328125,207.03643798828125,231.0107421875,225.47698974609375,0.9473511576652527
820,1329,44198,597.5491943359375,777.9332275390625,211.61572265625,277.04638671875,0.9446073174476624
821,1329,1899,146.2628173828125,239.26771545410156,181.927978515625,183.65196228027344,0.9236981272697449
822,1330,3482,604.7003173828125,843.1702880859375,275.367919921875,187.630126953125,0.9649412631988525
823,1330,35205,610.407958984375,120.46173095703125,231.338623046875,398.5062255859375,0.949081301689148
824,1330,34596,88.76531982421875,161.9996337890625,448.70166015625,426.4349365234375,0.9486202597618103
825,1330,25468,85.63653564453125,828.1915283203125,338.0386962890625,303.518310546875,0.9427212476730347
826,1331,35205,580.2091064453125,112.85354614257812,227.891357421875,392.13604736328125,0.9601498246192932
827,1331,25468,47.682037353515625,787.94140625,347.0841979980469,302.3956298828125,0.9532105922698975
828,1331,3482,573.984130859375,808.34521484375,285.6904296875,191.43310546875,0.9511911273002625
829,1331,34596,73.37603759765625,132.1916046142578,440.06646728515625,431.99913024902344,0.9503666758537292
830,1332,3482,124.98870849609375,274.2380065917969,273.65380859375,185.7718505859375,0.961993932723999
831,1332,25468,572.076904296875,183.580322265625,328.7552490234375,290.21051025390625,0.9564778208732605
832,1332,34596,459.9882507324219,649.89013671875,454.6059875488281,443.7421875,0.9552856683731079
833,1332,35205,135.6799774169922,730.662841796875,245.84132385253906,408.3582763671875,0.9549934267997742
834,1333,36636,157.67657470703125,285.8563232421875,192.77520751953125,245.62298583984375,0.9549717307090759
835,1333,3350,400.2861328125,921.6907958984375,191.5301513671875,194.16796875,0.9371631145477295
836,1333,20013,577.3330688476562,282.14117431640625,342.7117919921875,320.16082763671875,0.9305659532546997
837,1337,16547,577.89697265625,187.62806701660156,235.83447265625,226.47361755371094,0.9521256685256958
838,1337,18109,80.4869384765625,790.7119140625,305.16278076171875,288.7703857421875,0.9480719566345215
839,1337,29450,495.6168212890625,817.82080078125,400.409423828125,272.1412353515625,0.9425013661384583
840,1337,1899,168.33642578125,247.610595703125,180.22509765625,182.0479736328125,0.9217708706855774
841,134,3482,560.0110473632812,809.371337890625,287.8026123046875,176.98193359375,0.9564065933227539
842,134,31884,41.59228515625,4.901611328125,350.6018371582031,523.2960205078125,0.9418081641197205
843,134,35205,646.560546875,146.43641662597656,202.5679931640625,394.99864196777344,0.9369820356369019
844,134,28762,60.90930938720703,807.5044555664062,220.80358123779297,214.123291015625,0.12398960441350937
845,1340,1899,642.4656982421875,859.965576171875,210.974609375,157.679443359375,0.9558794498443604
846,1340,31704,138.22116088867188,124.95298767089844,242.14306640625,421.49952697753906,0.9444326758384705
847,1340,16547,187.83328247070312,824.018310546875,240.6337890625,238.0771484375,0.9436092376708984
848,1340,24849,580.299072265625,286.364013671875,291.0146484375,170.53765869140625,0.934464156627655
849,1345,3482,603.085205078125,843.4854736328125,275.610595703125,187.8828125,0.9656693339347839
850,1345,29666,618.9863891601562,170.58102416992188,223.288818359375,218.279296875,0.9531955718994141
851,1345,31884,165.02935791015625,128.4862060546875,415.9371337890625,499.4925537109375,0.9522086977958679
852,1345,25468,82.90533447265625,829.506591796875,340.47113037109375,300.953125,0.939335286617279
853,1347,29666,139.2860565185547,868.4932861328125,229.77357482910156,229.520263671875,0.9598219990730286
854,1347,3482,126.237060546875,273.50347900390625,272.5125732421875,185.8643798828125,0.9591817855834961
855,1347,31884,422.1051025390625,613.9327392578125,413.27978515625,516.7635498046875,0.9575190544128418
856,1347,25468,572.9976196289062,185.0927734375,331.6939697265625,288.4327392578125,0.956031322479248
857,1348,3350,361.65631103515625,879.917236328125,189.88665771484375,192.0787353515625,0.9448947906494141
858,1348,22073,674.4168701171875,309.131591796875,185.215087890625,190.4486083984375,0.9352281093597412
859,1348,31862,185.81497192382812,267.3895263671875,204.8681640625,201.565185546875,0.674723744392395
860,135,3482,590.997802734375,842.6356201171875,283.1953125,170.9560546875,0.9630895256996155
861,135,35205,678.1539306640625,154.49871826171875,202.3720703125,403.00164794921875,0.9494341611862183
862,135,31884,52.75555419921875,20.465576171875,364.3411865234375,531.8892822265625,0.9453200101852417
863,135,28762,96.31222534179688,849.0953369140625,218.89773559570312,210.162841796875,0.10440436005592346
864,1350,3350,425.264892578125,218.93972778320312,184.8824462890625,183.39923095703125,0.9711280465126038
865,1350,22073,105.52386474609375,815.1142578125,185.2523193359375,187.584716796875,0.8836890459060669
866,1350,31862,587.83984375,857.2423095703125,205.405029296875,206.5452880859375,0.824446976184845
867,1353,3482,170.45584106445312,278.705810546875,261.79046630859375,214.93280029296875,0.9576579928398132
868,1353,34596,513.505859375,679.502197265625,440.24267578125,459.107421875,0.9546552300453186
869,1353,16231,152.32154846191406,828.421142578125,191.40818786621094,194.110107421875,0.9525102376937866
870,1353,27776,634.9346923828125,289.1540222167969,178.74755859375,202.51055908203125,0.8926497101783752
871,1354,20876,545.0242919921875,292.20172119140625,327.9970703125,234.93450927734375,0.9677046537399292
872,1354,30307,577.3326416015625,737.3095703125,342.0079345703125,465.9830322265625,0.9635321497917175
873,1354,36636,162.15283203125,799.456787109375,196.23223876953125,259.2991943359375,0.9463436603546143
874,1354,3482,140.90541076660156,293.2818603515625,211.43284606933594,256.671630859375,0.9416441917419434
875,1355,3482,623.74560546875,715.1512451171875,209.78125,268.7733154296875,0.9602787494659424
876,1355,20876,86.07733154296875,723.0521240234375,331.6851806640625,241.6846923828125,0.9552503228187561
877,1355,36636,600.75537109375,201.56460571289062,182.8038330078125,248.984130859375,0.9549658298492432
878,1355,30307,77.29672241210938,44.2061767578125,324.2821044921875,447.25750732421875,0.9538679122924805
879,1357,3543,94.535888671875,228.6051788330078,204.26141357421875,200.49241638183594,0.9636003971099854
880,1357,12419,625.8328247070312,814.79931640625,191.3408203125,185.269775390625,0.9480330348014832
881,1357,16547,578.2481689453125,168.5393524169922,230.323486328125,224.31007385253906,0.9432427883148193
882,1358,3543,111.90768432617188,240.4335479736328,207.916015625,200.87217712402344,0.975674033164978
883,1358,16547,606.2611083984375,175.88233947753906,236.4091796875,224.91526794433594,0.9486484527587891
884,1358,12419,653.7171630859375,848.973388671875,188.3367919921875,179.5400390625,0.9351954460144043
885,1359,3543,674.6265869140625,828.852294921875,211.7030029296875,210.5712890625,0.9549945592880249
886,1359,12419,163.1189727783203,278.34295654296875,184.26487731933594,179.06982421875,0.954242467880249
887,1359,16547,139.4845733642578,854.5980224609375,241.64329528808594,236.605224609375,0.9440894722938538
888,136,1899,651.702392578125,850.9998168945312,209.386962890625,158.9615478515625,0.9642181396484375
889,136,16550,79.01519775390625,651.9169921875,312.05450439453125,486.34521484375,0.9474785923957825
890,136,44198,134.9268798828125,242.58016967773438,240.65380859375,233.6199951171875,0.9462116360664368
891,136,33008,562.6765747070312,212.6189727783203,324.0003662109375,292.83494567871094,0.9163963794708252
892,1361,19231,166.18096923828125,650.582763671875,243.2310791015625,354.41015625,0.9769517779350281
893,1361,29666,628.3721923828125,690.1693725585938,231.290771484375,230.6611328125,0.9647288918495178
894,1361,3350,358.65924072265625,149.7286376953125,181.6654052734375,187.00921630859375,0.9641473889350891
895,1361,35205,723.892333984375,1167.38037109375,252.107666015625,112.61962890625,0.09179358184337616
896,1361,16687,705.3155517578125,1172.4503173828125,270.6844482421875,107.48046875,0.05579354241490364
897,1363,33879,450.0122375488281,242.00433349609375,433.5133972167969,292.44647216796875,0.9804080128669739
898,1363,16261,119.1097412109375,290.00616455078125,243.99609375,237.690185546875,0.979037880897522
899,1363,3350,432.47882080078125,887.2069091796875,190.2510986328125,193.868896484375,0.9423499703407288
900,1366,3482,131.612060546875,288.7852783203125,280.81744384765625,174.196044921875,0.9601766467094421
901,1366,22346,662.9618530273438,834.28466796875,211.4346923828125,209.981689453125,0.9399770498275757
902,1366,29666,125.03031921386719,861.2225341796875,229.31275939941406,229.7833251953125,0.9389258623123169
903,1366,28762,680.5931396484375,253.26962280273438,210.5625,202.458251953125,0.06820866465568542
904,1367,3482,558.94140625,808.8826904296875,287.7398681640625,176.90869140625,0.9556024670600891
905,1367,22346,104.873046875,223.013427734375,206.18487548828125,198.816162109375,0.9404752850532532
906,1367,29666,604.48583984375,174.57354736328125,218.1767578125,216.584228515625,0.9248595833778381
907,1367,28762,60.075958251953125,806.9874877929688,220.46438598632812,213.9290771484375,0.20926018059253693
908,1369,3482,596.4330444335938,864.750732421875,262.3389892578125,235.57763671875,0.9556393623352051
909,1369,16261,639.192138671875,175.9112548828125,244.1357421875,231.26165771484375,0.9507936239242554
910,1369,19860,125.60411071777344,865.5821533203125,222.82997131347656,167.512451171875,0.9473387598991394
911,1369,22346,118.02978515625,211.455078125,209.73422241210938,201.549560546875,0.9332794547080994
912,1369,28762,117.81900024414062,211.0013885498047,209.0220947265625,201.69520568847656,0.05035974457859993
913,1371,16261,609.2486572265625,170.01341247558594,238.3275146484375,231.09461975097656,0.9575940370559692
914,1371,19860,89.63421630859375,827.78271484375,227.294921875,171.502685546875,0.9531021118164062
915,1371,3482,572.294677734375,827.0084228515625,265.3560791015625,246.3680419921875,0.943310558795929
916,1371,22346,100.72613525390625,202.3388671875,205.95709228515625,199.36639404296875,0.931046187877655
917,1372,2482,593.8035888671875,126.15730285644531,284.105224609375,430.00230407714844,0.9653182625770569
918,1372,3742,71.900634765625,808.3448486328125,333.51416015625,337.4859619140625,0.9421903491020203
919,1372,12777,85.70497131347656,110.99028015136719,321.71800231933594,470.77381896972656,0.22803954780101776
920,1376,33207,153.16172790527344,296.50250244140625,204.93324279785156,195.4366455078125,0.9842844009399414
921,1376,1899,641.2156982421875,857.8533935546875,207.275634765625,166.845947265625,0.9516422152519226
922,1376,16550,87.68391418457031,698.2962646484375,294.06321716308594,498.6815185546875,0.9493474960327148
923,1376,33008,581.846923828125,242.01527404785156,360.056884765625,237.16197204589844,0.9251916408538818
924,1377,1899,149.39889526367188,254.41018676757812,200.50244140625,159.017578125,0.9748698472976685
925,1377,33207,641.5439453125,806.196533203125,211.755615234375,199.957763671875,0.9504958987236023
926,1377,16550,606.6343994140625,54.56178283691406,288.0355224609375,482.58592224121094,0.9487535953521729
927,1377,33008,44.79388427734375,824.9727783203125,367.67669677734375,231.447265625,0.9288700819015503
928,1378,19860,641.5621337890625,278.529541015625,220.38525390625,170.13018798828125,0.9798915982246399
929,1378,22346,623.0430297851562,866.1326904296875,214.784912109375,212.3992919921875,0.9607890844345093
930,1378,3482,146.08221435546875,216.113525390625,254.5128173828125,226.2364501953125,0.952517032623291
931,1378,35205,108.56448364257812,774.4375,298.778076171875,390.695068359375,0.9432300329208374
932,1379,35205,584.3173828125,96.71876525878906,282.7049560546875,375.32225036621094,0.9706536531448364
933,1379,3482,597.0482177734375,867.2642822265625,262.23779296875,232.857421875,0.9589507579803467
934,1379,19860,125.29058837890625,865.729248046875,223.236328125,167.177001953125,0.9480722546577454
935,1379,22346,159.8641357421875,197.96070861816406,209.66656494140625,202.98411560058594,0.9478834271430969
936,1381,21324,632.4999389648438,276.8037109375,238.71875,138.91400146484375,0.9750059247016907
937,1381,32309,34.606201171875,233.60992431640625,364.594482421875,236.29736328125,0.958696186542511
938,1381,3350,408.1529846191406,844.6502685546875,189.00900268554688,192.419189453125,0.9360225796699524
939,1381,3831,683.5477294921875,0.221221923828125,292.4522705078125,84.56886291503906,0.11489302664995193
940,1384,25366,48.73878479003906,92.41059875488281,419.88450622558594,459.73460388183594,0.9619311094284058
941,1384,3482,565.4381103515625,814.4017333984375,267.2716064453125,218.337890625,0.9614677429199219
942,1384,20237,603.790283203125,194.486328125,227.6268310546875,217.90869140625,0.9409926533699036
943,1384,27776,174.2117919921875,811.9161376953125,182.2335205078125,208.06298828125,0.8855331540107727
944,1385,25366,38.02601623535156,78.12202453613281,405.59226989746094,452.16539001464844,0.9662947058677673
945,1385,3482,537.03662109375,778.08447265625,269.482177734375,225.6798095703125,0.9607763886451721
946,1385,20237,574.7991943359375,189.0994110107422,222.982666015625,217.26380920410156,0.8566720485687256
947,1385,27776,140.4790802001953,773.33349609375,185.22605895996094,212.274658203125,0.8497486114501953
948,1386,25366,537.707275390625,699.3570556640625,419.664306640625,470.5953369140625,0.9624213576316833
949,1386,3482,171.421630859375,274.52874755859375,260.8394775390625,218.4127197265625,0.9540091156959534
950,1386,20237,152.848388671875,850.220703125,231.2928466796875,227.365966796875,0.945361316204071
951,1386,27776,636.152587890625,288.51739501953125,178.444580078125,202.34130859375,0.902548611164093
952,1387,20876,138.4862060546875,833.5162353515625,273.270751953125,310.4755859375,0.9652390480041504
953,1387,3482,641.7152099609375,756.972412109375,203.068115234375,277.079833984375,0.9563845992088318
954,1387,22346,110.75286865234375,238.12315368652344,210.118896484375,203.00428771972656,0.94679194688797
955,1387,20237,601.450439453125,178.6689453125,226.669677734375,219.708251953125,0.9238631129264832
